Id,Brightness_Class
1688,0
42906,0
14720,0
46418,0
40703,1
4177,0
1719,1
22012,0
39643,0
25076,0
18966,0
23314,0
41955,0
6868,0
5519,1
46273,0
32677,0
5561,0
45785,0
53383,0
50050,1
24018,1
25976,1
6897,1
8598,1
722,0
39452,1
14186,0
44559,0
29960,1
15711,1
6106,0
8801,1
51472,1
26024,0
14697,1
45206,1
34821,0
14355,1
21319,0
23891,0
20132,0
17601,1
41716,1
18187,1
1990,0
31680,0
23904,0
17121,0
51082,0
30498,0
20353,0
51856,0
1677,0
26648,0
29962,1
10074,1
50053,1
46190,0
3336,0
50790,1
49116,0
19025,1
11086,1
38809,0
28719,0
20477,0
31999,1
34237,0
31535,0
51911,1
17396,0
20169,0
15324,0
23220,1
35095,0
14242,0
32681,0
17130,1
25862,1
8011,0
1149,0
18596,0
18205,1
40564,0
8272,1
4372,1
11384,0
382,0
4911,0
46382,1
49499,0
48414,1
54010,1
46754,0
40337,1
14528,0
34401,1
40007,0
8400,0
2912,0
39168,0
46855,0
45879,0
26670,0
752,0
47413,0
12343,0
34618,0
10193,0
9330,1
40879,1
44348,0
35250,1
12562,0
53873,0
30783,1
46391,0
53526,0
10533,0
33592,0
29188,1
29239,0
28457,1
30538,0
2771,0
22447,0
29528,1
32624,0
29395,0
46547,0
48218,0
53415,1
48790,0
7860,0
37352,0
2031,1
20489,0
14933,0
43693,0
7969,1
5537,1
5252,0
16343,0
33405,1
13705,1
31148,0
1437,0
3667,1
51106,0
23041,0
4799,0
15241,1
24103,0
6538,0
33591,1
19949,0
29983,1
23746,1
40268,1
46140,0
38401,0
14823,0
20740,1
33446,1
39259,1
24905,1
33310,1
5230,0
1628,0
21234,0
24282,0
3611,1
17935,0
8027,1
14916,1
10510,0
39141,0
24320,0
14503,1
26205,1
46499,0
40528,0
10075,0
43067,1
23776,1
49023,1
40804,1
32842,1
53797,1
14796,1
42683,1
27958,1
7078,0
12761,1
8252,0
48760,0
19163,0
7353,1
23031,0
12223,0
19290,1
21908,0
10404,0
19941,1
6531,1
49983,1
2420,1
35112,1
1293,0
9397,1
43766,1
38534,1
17371,1
33350,0
16856,0
42745,1
13433,1
3999,0
51438,0
8209,1
19947,0
14243,0
50134,1
38276,0
53345,0
13479,1
24242,0
46480,1
21719,0
37543,0
39925,1
28471,0
1397,1
31873,1
48158,0
13614,1
8433,0
17682,1
35526,0
15037,1
13884,0
51016,0
51013,1
45353,0
27020,1
3371,1
323,0
25146,0
239,1
46080,0
6809,0
49411,1
1579,0
8142,1
35713,0
40325,0
18900,1
9080,1
51896,1
23742,0
10183,1
20035,1
20773,0
6287,1
12359,1
17932,0
31272,1
20731,1
52089,0
13250,0
23224,1
10420,0
4007,0
44439,1
319,1
36885,1
5652,0
15409,1
27402,0
3575,1
16213,0
30277,1
15134,0
27817,0
17237,0
16118,1
18728,0
5912,1
33848,1
38963,0
26160,0
49195,1
36749,0
47245,1
34273,0
29542,0
23981,1
50848,1
32454,0
45189,0
23428,1
17364,0
21270,0
14755,0
12810,1
29628,0
27834,1
31965,0
32709,0
35324,0
49941,1
20632,0
33085,0
39903,0
21716,0
21983,1
15796,1
11914,1
1196,1
26964,0
43422,0
51560,1
38001,1
3254,0
26990,1
19869,0
16985,1
18097,1
4238,0
46381,0
31968,0
8869,0
47470,0
5673,1
14836,1
23673,0
37588,0
49154,0
36301,0
3011,0
42249,0
51064,0
27987,0
613,1
37137,0
2089,0
31673,1
1184,1
44873,0
9298,0
32982,1
50132,0
13583,0
15470,1
49872,1
9515,0
8639,0
13267,1
52942,0
27127,1
28023,0
8881,0
45629,0
5239,0
39414,1
11678,0
12929,0
31266,1
6178,0
16066,0
45517,1
6973,0
22836,0
15936,0
28680,0
38337,0
23549,0
12619,0
31610,0
33182,1
30622,0
26620,0
44636,1
44349,1
94,0
33213,0
39451,0
42937,0
45327,0
53551,0
51781,0
4300,0
44260,0
9318,1
27493,0
51242,0
34967,0
14790,1
24228,1
18549,1
50959,1
13591,0
53100,0
34319,0
21115,0
5286,0
381,0
12012,0
17861,1
50382,1
38026,0
2523,1
29269,0
44305,0
22041,0
52498,0
51906,0
31119,1
15952,1
10238,0
41231,0
36574,0
47153,1
36678,0
20720,1
25029,0
25874,0
15240,1
33605,1
30611,0
52047,0
37709,0
52197,0
17866,0
27582,1
47263,0
2362,0
11798,1
34633,0
17,0
22229,0
46701,0
6252,0
2340,1
18144,0
5390,1
49319,0
34425,0
40184,1
10485,0
45016,1
48848,0
35499,0
17365,1
28181,0
50519,0
3621,0
31497,1
48131,1
28414,1
49171,0
13061,1
46042,0
3077,0
18859,0
10723,1
6583,0
27741,1
48089,0
3342,0
9509,0
27294,0
4188,1
1074,1
19811,0
11225,0
28513,0
5109,1
37266,0
26394,1
3230,1
18591,0
15065,1
4406,1
24649,0
20710,1
47593,0
19326,0
9263,0
32447,0
44719,1
43285,0
11625,1
19532,1
24297,0
20391,1
33337,1
36259,0
308,1
27957,0
26478,0
6817,1
33907,1
48886,0
27103,0
9451,0
34043,1
51809,0
12885,1
12564,1
29444,0
31775,0
29577,0
19204,1
45232,0
42735,1
44129,0
13213,1
6610,0
51902,1
15814,0
28738,1
24118,0
25388,0
27914,0
22550,1
28687,1
1041,0
37481,0
52832,0
18937,0
50486,0
14227,1
34935,0
29574,0
20245,1
45921,1
38859,0
1187,1
20326,0
40959,0
15678,0
5619,1
40387,1
4012,0
52874,1
25006,0
4849,0
49183,0
1543,0
27858,1
37756,1
7858,1
7147,1
10044,0
16193,0
31108,1
50445,0
34206,1
6677,0
17688,0
47473,0
13200,0
37145,0
30051,0
35656,0
36912,0
1362,1
44459,0
23272,1
36981,0
26385,1
16894,0
5050,1
29596,1
53336,0
4982,0
42525,0
24377,0
1297,1
52659,0
33015,0
15000,0
1744,0
36471,1
38339,0
42426,1
19383,1
46781,1
20980,0
49901,0
21391,1
50712,0
50027,0
28134,0
10819,1
227,1
38117,0
11241,1
5311,0
28373,0
52418,0
15151,0
26961,1
48918,1
41707,1
19641,0
47267,0
32755,0
4755,0
28548,1
45069,1
30656,1
47746,1
46095,0
53262,1
48986,1
11274,0
10323,1
30698,0
5154,0
25868,0
23732,1
52857,1
13027,1
23095,0
44193,1
15330,0
43102,0
32122,0
49046,1
13337,0
38244,1
20993,0
47652,1
13852,0
48484,0
13635,1
11065,0
11396,1
14114,0
53482,0
5717,1
50409,1
19384,0
5723,0
13075,0
27829,1
29779,0
37111,1
15527,0
11714,0
49655,1
8073,0
11423,0
1596,0
5752,0
50039,0
17759,1
46492,0
53178,0
25596,0
13817,1
6369,0
8645,1
42958,0
34460,0
46395,0
3311,0
47753,0
3129,1
22206,0
2274,0
8706,0
15915,0
6138,1
47039,0
19201,0
49761,1
50600,1
48507,0
47239,0
39347,1
36677,0
16188,1
27739,0
16101,1
35680,0
29529,1
12794,0
38512,0
35732,0
12739,0
17998,1
30203,0
41651,0
40619,0
46243,0
17072,1
3535,0
43824,1
29637,0
34863,1
12510,1
8290,1
1061,1
51155,0
26883,1
15062,1
41415,0
1536,1
25332,0
17010,0
1515,0
31913,1
35925,1
40162,0
21185,1
42126,0
4061,1
14539,1
34116,0
5870,0
21166,0
24434,1
52590,1
24813,0
17210,1
40572,1
51298,0
41258,0
25175,0
32784,0
44550,1
12811,1
34735,1
25863,0
9795,1
27517,0
32507,1
19,0
9603,0
48293,0
33970,0
52500,1
41308,0
30651,1
14121,0
24907,1
38989,0
19551,1
48361,1
1186,0
48810,0
23984,1
35028,0
25318,0
53975,1
14810,1
48029,0
28729,1
46902,1
33692,1
42690,1
34225,0
34837,0
10366,1
50116,0
2735,1
8867,0
23921,0
39032,1
46390,0
43373,1
35154,1
13744,0
41737,0
5089,0
14911,1
29601,1
13698,1
31502,0
13577,0
51771,0
5852,1
25506,1
51813,0
19859,0
14395,0
41055,0
35708,1
51361,1
17471,1
10228,1
7001,1
49907,0
6676,0
27327,0
10301,0
27347,0
9114,1
50330,0
13015,1
24616,0
9185,1
40778,1
14521,1
49534,0
21315,1
11366,0
7173,0
12424,1
35364,0
582,0
9225,0
15722,0
26899,0
43558,1
11420,0
17503,0
18598,1
7579,0
15271,1
11061,1
43037,1
18444,0
3451,1
35483,0
45759,1
27705,0
42091,0
36017,0
10450,0
16595,0
5836,0
8661,0
32280,0
33456,0
43596,1
19581,1
8702,1
51421,0
25971,0
46537,0
53075,0
28518,0
33610,0
23180,0
4762,0
1300,1
13426,0
52873,1
9729,0
11899,1
27085,0
2505,0
952,1
47151,0
34390,0
972,0
15838,0
963,1
12102,0
23459,0
51247,1
27392,0
24872,0
26736,0
40062,0
12691,1
20107,0
44759,0
2713,0
44128,0
12022,1
24804,1
44111,0
26256,1
3214,0
52209,0
40428,0
9417,0
23533,0
47731,1
46968,0
9891,1
28669,0
32773,0
52549,0
51358,1
16151,0
23826,0
44406,1
45631,1
16,0
48657,0
14372,0
32451,0
34069,0
49382,1
11779,0
14498,1
38056,0
15746,1
44402,1
33218,1
44862,0
4041,1
39791,0
11303,0
47882,0
17961,0
26631,1
37606,0
31296,1
43492,1
33080,0
18583,1
1376,0
13796,0
36347,1
3361,0
50086,0
27232,0
24191,0
32407,0
45969,1
17345,1
36090,1
36621,0
25418,1
13454,1
51864,0
6428,1
9556,1
20971,1
11151,0
3148,0
24322,0
9255,1
5698,1
6332,0
36375,1
13662,1
5428,0
21460,0
19295,1
36007,1
9732,0
185,0
17368,1
13506,1
45940,0
22195,1
6009,0
28065,0
50980,0
15788,0
48903,0
34464,0
24826,0
13938,1
17469,1
578,0
48685,0
47213,1
29699,0
45301,0
25989,1
27801,1
22094,1
26153,1
40418,1
37708,1
22001,1
1255,0
15363,0
25777,0
8394,0
15669,0
35198,0
53187,1
51897,0
13290,1
33874,0
39420,0
13065,0
17275,0
37050,1
17623,1
6226,0
33040,0
14324,1
28342,1
35493,0
34616,0
36106,1
37829,1
21671,1
48351,1
19107,1
32835,0
52766,0
47395,0
38733,0
15676,0
39644,1
47016,0
52750,1
16904,1
11935,0
32216,0
32573,0
6690,1
39241,1
38952,0
51999,0
28699,0
2419,0
29350,1
41033,1
26530,0
37231,1
3633,0
11149,0
15288,1
18485,1
33617,0
35750,0
53940,0
14948,1
17040,1
25919,0
